seq,name/first,name/last,age,street,city,state,zip,dollar,pick,date
34,Florence,Simon,38,Lodbo Avenue,Fitavjo,AR,99895,$729.38,GREEN,03/06/1976
35,Alvin,Lucas,35,Ezta Park,Poopsuw,NJ,11123,$7265.46,YELLOW,12/19/2015
36,Frances,Hall,52,Uvvew Drive,Kimowju,AL,63302,$8204.55,GREEN,03/24/2009
37,Dollie,French,48,Virug Place,Urimato,OH,73808,$6471.98,YELLOW,10/12/1938
38,Addie,Sanchez,47,Monih Key,Wutrobuf,IN,10880,$1407.69,YELLOW,07/17/1940
39,Emily,Freeman,29,Jole Grove,Zijperhik,CO,64706,$1386.09,YELLOW,09/27/1989
40,Elizabeth,Campbell,32,Vuof Trail,Seulne,TN,97319,$5995.49,RED,01/10/1904
41,Martin,Alvarado,39,Cojneg Path,Sijuke,CA,90057,$5399.72,WHITE,02/15/2067
42,Warren,Gill,36,Nesa Park,Sikauzu,WA,13911,$1419.11,WHITE,07/20/1993
43,Ethan,Roberson,36,Uhew Center,Kivgubtin,WI,02552,$821.34,YELLOW,06/23/2028
44,Louis,Atkins,20,Goel Heights,Fefeki,MD,65653,$4021.17,WHITE,12/12/2066
45,Marian,Goodwin,19,Bisub Boulevard,Donowuh,AK,94339,$3264.33,GREEN,07/21/2003
46,Violet,Stewart,26,Fohon Ridge,Irwozkek,MO,02612,$2314.50,YELLOW,07/19/2003
47,Martha,Adkins,65,Idoduk Place,Donputu,MT,52584,$2140.12,WHITE,02/17/2022
48,Ian,Medina,38,Izahe Circle,Ofacibva,NC,00556,$9305.94,RED,01/24/1956
49,Pauline,Williams,32,Zagbej Trail,Wiumdel,OH,19949,$6651.55,BLUE,10/20/1969
50,Eliza,Hopkins,29,Bodguv Drive,Imeceubu,MA,29868,$2105.87,WHITE,02/15/1955
51,Minerva,Daniels,18,Muhag Circle,Dumucus,IA,88114,$8647.70,YELLOW,03/20/2059
52,Mayme,Griffin,65,Jilha Junction,Enhovu,MI,03739,$5863.27,WHITE,04/11/2068
53,Sean,Townsend,65,Finbo Grove,Fanijrof,NE,92355,$2183.24,GREEN,08/20/1945
54,Stanley,McKinney,47,Vubfi Point,Takukbi,MI,30348,$160.85,BLUE,08/29/2004
55,Hattie,Gutierrez,29,Capab Drive,Vivadi,WI,99949,$4191.85,GREEN,02/17/2035
56,Allen,Delgado,64,Gijut Circle,Mopemu,OK,71801,$7170.96,YELLOW,09/18/2052
57,Adam,Ross,57,Peca Path,Noluthif,HI,03817,$155.40,RED,04/21/2063
58,Nathaniel,Hines,63,Vihin Ridge,Juimiru,WA,83947,$8189.19,BLUE,11/21/2001
59,Sallie,Greer,57,Hicij Ridge,Ugafevpuc,GA,23370,$4493.62,WHITE,12/17/1997
60,Jane,Benson,50,Coropu Mill,Ujejeme,IN,05205,$7802.81,BLUE,11/22/1906
61,Carolyn,Carlson,48,Waire Court,Utewees,FL,26003,$3582.95,RED,04/25/2025
62,Alice,Barker,40,Bucru Street,Raijeok,HI,06002,$8310.15,WHITE,09/12/1972
63,Hettie,Holland,56,Wuga Way,Rawohte,SC,95509,$8452.02,BLUE,08/13/1975
64,Christopher,Baker,48,Musse Park,Tiscofo,KS,50146,$3191.52,RED,06/17/2060
65,Hannah,Barber,44,Hato Mill,Vodzatha,NM,77366,$9622.10,WHITE,07/27/1924
66,Gary,Martin,21,Juek Boulevard,Hiswobap,CT,41258,$8846.15,RED,08/26/2002
67,Amanda,Byrd,62,Hakgu Mill,Matirete,AL,78810,$9663.04,GREEN,08/04/1977
68,Walter,Williams,39,Pegki Avenue,Moolses,MA,41682,$2210.77,RED,12/18/1979
69,Ernest,Richards,61,Bejde Turnpike,Gejpaver,IA,07102,$6344.46,WHITE,04/04/1924
70,Myra,Bishop,39,Miud Center,Kuvabpi,VT,71630,$323.96,YELLOW,02/24/1942
71,Julia,Jimenez,35,Elilam Boulevard,Likalgac,NJ,44565,$4080.75,BLUE,12/22/1901
72,Inez,Oliver,23,Pagdos Key,Muvcikfag,RI,13599,$5507.95,RED,10/09/2030
73,Edgar,Walsh,58,Mawkiv Point,Kameuri,OH,36428,$3690.48,GREEN,03/22/1917
74,Jordan,Rodriquez,41,Pidew Boulevard,Radkukkik,SC,66352,$7218.27,GREEN,07/26/1907
75,Ora,Keller,26,Febhu Center,Somhokij,KY,10976,$9517.05,YELLOW,11/03/2033
76,Julian,Caldwell,46,Tassej River,Lipehofi,KY,21233,$1227.82,YELLOW,09/05/1946
77,Lydia,Lynch,41,Foncu Mill,Towkelo,CA,98466,$4280.72,GREEN,05/13/2062
78,Kate,Allison,41,Eguzo Drive,Anekuknud,DE,11665,$3041.77,GREEN,12/17/2065
79,Marion,Burton,26,Dona Drive,Ruvitel,OR,35996,$5382.42,WHITE,10/07/2012
80,Caleb,Yates,32,Paure Way,Akjosu,LA,38719,$2472.45,WHITE,04/27/1908
81,Jeanette,Manning,44,Mamku Key,Umupenlu,CA,71536,$7526.80,RED,01/19/1981
82,Steve,Welch,36,Suhdi Heights,Radvunwa,CO,85898,$4194.62,BLUE,11/23/1937
83,Alex,Benson,64,Nejhi Mill,Kovitla,WA,71314,$6563.97,BLUE,02/14/2025
84,Fannie,Dixon,41,Pifu Center,Acivedoz,NY,98184,$818.14,GREEN,09/20/1913
85,Winifred,Peterson,45,Moat Trail,Ejugujuz,GA,01581,$2102.84,GREEN,11/29/2026
86,Julia,Taylor,59,Bissov Terrace,Hofhosa,NE,16931,$814.15,YELLOW,05/21/1933
87,Peter,Brock,22,Hazada Path,Obmelwuf,NY,53993,$5324.50,RED,06/19/1943
88,Katherine,McGee,38,Peweg Plaza,Vejejis,DE,70264,$2428.11,GREEN,11/01/1997
89,Leon,Romero,62,Dolso Key,Zatahkap,NH,85631,$8910.08,YELLOW,11/22/1999
90,Clayton,Francis,52,Wuha Circle,Izivmas,AK,44218,$9833.05,RED,12/26/2035
91,Mitchell,Bridges,47,Buzzi Manor,Adkafal,MI,89320,$3119.58,YELLOW,04/01/2048
92,Kyle,Delgado,49,Lebu Trail,Aciogagu,DE,75243,$2150.32,RED,02/28/1904
93,Bernard,Jackson,45,Ziig Terrace,Doujomij,TN,08139,$8258.40,GREEN,02/16/1969
94,Dora,Wells,31,Mela Square,Teraro,MT,52389,$2861.47,GREEN,05/19/1963
95,Lucy,Joseph,23,Ornug Drive,Vepfuvtib,VT,45527,$7127.27,GREEN,03/01/1961
96,Owen,Brewer,49,Efuoj Boulevard,Humesgi,AL,26732,$3634.93,RED,07/28/1951
97,Terry,Lee,63,Lengar Park,Zafabsu,TN,05248,$5107.75,YELLOW,01/14/2040
98,Kyle,Brooks,65,Vumi Square,Lidvasgu,DE,28278,$8487.19,YELLOW,12/25/1971
99,Stephen,Daniel,58,Rewa Glen,Cegzupgan,OH,05851,$9064.07,YELLOW,08/18/1914
100,Clifford,Berry,60,Cena Lane,Fogdicaf,NH,31857,$3898.28,BLUE,01/21/1936
